text,label
It is Sun . Going to go eat rice with the other club members .,achievement
I 'm so hyped to meet Scandal daily tweet ? :raised_fist:,not
"So much happened in one week , it did n't come up to me how it has taken a toll on my body until now",not
On 29/09/19 at 12:00 the river level was 0m .,not
I want a steak philly and fries,not
#NewProfilePic I did a thing : o,not
Sometimes just taking a really hot shower and doing a face mask makes all the stress melt away for a little while .,not
Yo I just really fell in love with the wrong person,not
omg i maybe have a new job ? ? ?,achievement
I love watching the right-wing media share Russian propaganda with each other while real Americans are voting . \ nIf we are not careful Biden will lose @USER ' s vote .,not
I always gotta steal pictures or Rei from @USER page ? This hoe never send me shit ?,not
I really have been vibing without a job since March,not
YANK OUT MY MOFO IN TOOTH ! ! !,not
Yes I know my “ moth fur ” is soft .,not
I ship Maleficent and her pet crow ( DIAVAL ),not
9 hr drives feel like nothing now lol,feeling
"Welcome to Oakland where these lil bitches parents DO know what they be out here doin , they jus dont give a fuck ? ? ?",not
I will fight with you #BellLetsTalk,not
"Do n't know what I want , but I know it 's not you .",not
What 's everyone 's 20 sec handwashing song ? Mine 's the lonely goatherd do n't @USER me,not
rich people love having a butler around 24/7 to pepper their steak,not
succ me three more god damn fly trying to get in here,not
You do n't find a perfect relationship . You build it .,not
I just want someone who wants me happy . & who makes me laugh . and who loves my laugh ? ?,not
I will Never Let No One Take My Joy ? ?,not
Worth the wait ! ? #GameofThrones \ n #ForTheThrone,not
I JUST WANNA DO A STREAM TONIGHT !,not
"* listening to lofi egirls r ruining my life while doing homework * \ n * brain decides that im gonna feel uncomfortable for the rest of the evening because it decided my voice should be that low n shit but obviously , its fucking not and im now zoned out * \ n * existential crisis ensues *",not
Someone better make a vsco boomerang of us tossing our caps at graduation,not
Cleared : Incident on #I295 SB at Exit 34 - NJ 70,not
Wanting to call someone daddy again where can I unsubscribe,not
I need an interior designer for my house ?,not
I have massive head of cabbage that I 'm gonna roast today .,not
"Apparently tiktok is the best app to grow on rn , who wants to watch my tiktok makeup tutorials lmao",not
The tweet before this one was fake,not
does anyone have a diego scene pack from s2 preferably in good quality pls i need it ?,not
1Co 6:3 Know ye not that we shall judge angels ? how much more things that pertain to this life ?,not
did yall know my header was from roblox,possession
There 's a lot of things running in my mind ?,not
"after having wave in my playlist for a while now , , , today is my first time watching ateez 's performance ? ? i might stan",not
I have n't had Taco Bell in forever . You know why ? Because I have n't been drunk in forever,not
So this morning baby k had me rolling at her dentist appointment she was dead ass mugging the dentist ?,not
Question the motive of who ever is going into politics if the sole purpose is to serve . or as a means of livelihood ..,not
I 'm on some selfish shit ... Fuck how you feel :double_exclamation_mark: ? ?,not
Do you know what it feels like to be scared to sleep ? honestly I do n't wish this on my worst enemy,not
there will be skz txt nct 127 ateez in one fcking mubank ? :red_heart:,not
We Are Selling 6-12 year steam accounts Dm For more information ! ? ! ? ? ! #csgo #steam,not
Wish I could get my hair done for my birthday,not
"Closed Sell Limit 0.26 Lots USDCAD 1.34905 for 0.0 pips , total for today 0.0 pips",not
when you soon in you 20 ' s and you still look like 14 ?,trait
"i 'm so tired of ugi and move , can they perform to my world or sumn",not
It 's a hell of a season,not
namjoon 's speech makes me emotional omg i love this man so much he 's always my motivation #OurMagicShopNamjoon,not
"Hearing from other people 's Twitter , Jets and Connor close to a deal . Stay tuned .",not
I voted to #FireDeVos — she needs to go !,not
Bout to be fan on the TL,not
Cereal is the best food to eat after a nap,not
I like the ways the world spins to my sight once i put my head on the ground,not
"I know we 're all excited about certain people not having a hand in writing D * namite but please , let 's not fall into the same pattern of hyping up writers outside the BH /8 75 team . Once upon a time we did that to melanoma and look where that got us .",not
What to know about tubular carcinoma ...,not
""" nobody cares about gaga anymore "" btch you clearly do cuz you can't stop talking about her ? ? ?",not
i guess i can make a talk show now . :-) ) ),trait
Still having trouble believing Tiger Woods won his 15th major championship after everyone said he 'd never win again . Absolutely unreal ?,not
we live in such a dangerous world now ?,not
pop singers stop acting in big budget movies challenge,not
itzi dancing to folk music in a field in the middle of nowhere is so on brand,not
Why buy anthem when you can play warframe for free,not
"Reality is a product of our dreams , decisions & actions",not
"@USER if you could have one band cover Judas as you entered the ring , which band / performer would it be ? My vote is Ozzy !",not
i can't I WANT HIM,not
Any of the live action shorts could have won ! They are all great ! ! Madre killed me .,not
I 'm hoping my friends do n't kill each other while I 'm gone .,not
A good lead takes responsibility for the failures and gives credit to his followers for the success #COVID19conference,not
I fear what 's to come \ n Cheeky Nando 's with the lads \ n Tears return to soil,not
EXO CHEN FCKIN DID IT WITH CURLS,not
Ok im done i have Life to attend to,not
Because of gun violence Ryan Twyman will never get to spend time with his children again after being shot 37 times by police,not
Somebody somewhere give me the strength to control the customer service clap back in regards to the USPS and Covid and holiday shipping after TrumpMail :trade_mark: debacle . Online shoppers really need to order a clue this year .,not
At this point the tire place should probably know me by name lol . I 've been here 4 times in the past 2 weeks,not
This day off has been awesome ! !,feeling
That pass from Rashford was so good ?,not
The Brooklyn Tabernacle Choir - It All Belongs To You,not
Pant & iyer have run so well . Excellent batting . ? ?,not
As I look around this place I realize that a lot of people really need a refresher course on civics and economics .,not
I 've been wanting to sign up for some modders patreons bc i think they 're really neat and i actually have monie to do it but I 'm also anxious abt it hgggghgc,not
so peaceful standing by the window and looking at the blue sky with music playing :sun_behind_cloud:,not
@USER why is n't season 3 4 5 and 6 on Netflix I miss watching wynnona earp,not
Why can't bags pack themselves !,not
Need to throw it down during lockdown . \ n \ nI 'm scared we gonna end lock down and my knees wo n't know how to bend to dance anymore .,not
I dare you to shout Giggs out #GiggsIn,not
i do n't get why some ppl are the way they are :(,not
Somebody need to take my card fr ? I 'm obsessed with online shopping ?,not
JoesSweetpea 's food and exercise diary was completed for 11/18/2019 and was under JoesSweetpea 's calorie goal #myfitnesspal #myfitnesspal,achievement
Smoking some weed right now with my brother . ? ?,not
Bad manners would be ideal right about now,not
You know what makes me happy ? Watching bloopers from the office .,not
""" If it was n't for deja vu , I would n't have met you , "" - concept ...",not
Man I love cats . But these people are craaaaazy !,not
The Pompeii exhibit sells pop rocks and hot tamales candy . Genius .,not
Not about to play with tiera and her moms dry ass replies,not
psa to men dont wear shoes that show ur toes unless they are beautifully pedicured . yes with polish,not
also thinking about my oc briar . briar is a healer and knight turned necromancer trying to get revenge on his kingdom for causing the death of his fiancée and killing the brother of his ? ? best friend ? ? yeah . it 's convoluted . but he 's gone apeshit and i think he has the right to,not
Hahaha wish we had a All or Nothing episode for Dier going to pee katikati ya game,not
#LRT One day we 're gonna talk about how Kansas guys flop in the league,not
Goodmorning world ! Conquer your fears today :red_heart:,not
My hair so damn tight .. why yall aik tell me Faux Locs hurt ? ?,not
"My Apple Music Replay playlist is literally Ariana Grande , Mika , Lewis Capaldi , and Billie Eilish 's discographies , plus a few random songs .",not
They did n't bring us here to do ? the data into Morse and feed it to find that rather difficult .,not
two million nine hundred twenty nine thousand four hundred sixty six,not
Williamson in Bumrah 's dreams today ? \ n #NZvIND,not
"Your time gone come , King . Just keep putting in the work !",not
#Oscars2019 why y'all sit all the winners so far back ? Messing up speech time,not
"Hello @USER , can you put ' ' Levitating ' ' by @USER ft . @USER on your station ? I love this song , it makes me dance ! Thanks !",not
Where can I get bubble wrap ?,not
I suck at being on time lmao,not
I 'd fucking love a snow storm tbh,not
@USER such amazing videos . What a sexy girl .,not
If im worrying about the wrong shit that means im not doing enough,not
Pho Huong on Old Canton has the best pho in town . I hate it for Little Saigon .,not
Damn bruhh I feel bad asf ? ? ? ‍ :female_sign:,not
Growing up in St . Louis in the mid - 2000s you could not say anything disparaging about Lil Wayne if you were n't prepared to argue l m a o .,not
what type of drunk moron loses their phone ? it me,not
"#NowPlaying "" The Other Side "" by Tord Gustavsen Trio",not
"I pray , may your life be just as awesome as you want it to be , by the grace of GOD . ? ?",not
I 'm so disappointed in myself I spent like the whole day sleeping I do thsi everyday because I keep waking up too early I hate it / neg :(,not
